word,prefix,length,pos,definition_en,example_en,definition_target,example_target,target_lang,rarity,confidence,score,collected_at
tenure,te,6,noun,The period during which someone holds a particular position or job.,She was granted tenure after six years of teaching.,ある職や地位に就いている期間。,彼女は5年の教職後にテニュアを得た。,ja,2,0.987,0.987,2025-09-04T23:05:16.681666
tercentennials,te,14,noun,300th anniversaries; celebrations marking three centuries.,The city organized parades for its tercentennials in 2025.,300年目の記念日や祝祭。,その町は300年祭（tercentennials）を盛大に開催した。,ja,3,0.925,0.617,2025-09-04T23:09:43.678527
termites,te,8,noun,"Social insects that feed on wood, often damaging structures.",The house was infested with termites that ate the wooden beams.,木材を食べて建物を損傷させる社会性昆虫。,家の柱がシロアリに食べられて弱くなった。,ja,2,0.99,0.99,2025-09-04T23:03:44.114359
termitic,te,8,adjective,Relating to or caused by termites.,The house showed termitic damage in the wooden beams.,シロアリに関する、シロアリが原因となる。,その家はシロアリによる被害が見られた。,ja,3,0.937,0.937,2025-09-04T23:11:20.014858
terrycloth,te,10,noun,"A woven fabric with looped pile on both sides, used for towels and bathrobes.",She wrapped the baby in a soft terrycloth blanket.,表裏にループ状の毛羽がある織物で、タオルやバスローブに使われる。,彼はタオルとして柔らかなテリークロスを使った。,ja,2,0.967,0.967,2025-09-04T23:06:36.686215
terseness,te,9,noun,The quality of being brief and to the point; conciseness.,His terseness made the report easy to read.,簡潔さ、要点だけを述べること。,彼の簡潔さは要点だけを的確に伝えた。,ja,2,0.977,0.977,2025-09-04T23:12:30.724784
tetragram,te,9,noun,A word or symbol composed of four letters or characters.,"The word ""STOP"" is a simple tetragram.",四文字からなる語や記号。,「STOP」は英語の典型的なテトラグラムです。,ja,3,0.915,0.61,2025-09-04T23:04:04.816605
thallophytes,th,12,noun (plural),"Plants without vascular tissue, including algae, fungi, lichens, and mosses.",The forest floor was covered with thallophytes such as mosses and lichens.,維管束を持たない植物群で、藻類・菌類・地衣類・コケ類などを含む。,研究者は淡水環境でのさまざまな藻類の成長を比較した。,ja,3,0.96,0.64,2025-09-04T23:31:53.563891
theatrical,th,10,adjective,"Of, relating to, or resembling the theater or drama.",Her theatrical performance captivated the audience.,劇場や演劇に関係があり、または誇張された様子。,彼女の演技はとても劇的で、観客を惹きつけた。,ja,2,0.983,0.983,2025-09-04T23:18:20.572865
theistic,th,8,adjective,Relating to belief in the existence of a god or gods.,She held a theistic view of the universe.,神や神々の存在を信じることに関する。,彼女は宇宙に対して有神論的な見方をしていた。,ja,2,0.98,0.98,2025-09-04T23:17:33.288297
theomancy,th,9,noun,Divination by interpreting signs or messages believed to come from a deity.,The priest practiced theomancy to discern the god's will.,神の意志や兆しを解釈して行う占い。,祭司は神の意志を知るために神託占いを行った。,ja,3,0.91,0.607,2025-09-04T23:23:27.833663
theorems,th,8,noun,Statements proven from axioms and previously established theorems.,Euclid's Elements contains many fundamental theorems about geometry.,公理や既に証明された定理から論理的に導かれた命題。,ピタゴラスの定理は有名な幾何学の定理です。,ja,2,0.99,0.99,2025-09-04T23:17:56.824364
theremins,th,9,noun (plural),"Electronic instrument played without touch, using hand proximity to control pitch and volume.",She performed a haunting melody on her theremins during the concert.,手を近づけるだけで音程と音量を変える、接触しない電子楽器。,コンサートで複数のテルミンが不気味な音色を奏でた。,ja,3,0.957,0.957,2025-09-04T23:19:27.227203
thioguanine,th,11,noun,A purine analog used as a chemotherapy agent and immunosuppressant.,The patient received thioguanine after standard therapy failed.,抗がん剤・免疫抑制剤として用いられるプリン類似体。,急性白血病の治療にチオグアニンが投与された。,ja,3,0.95,0.633,2025-09-04T23:26:00.336931
thralling,th,9,adjective,Captivating; holding one's attention completely.,The thralling story kept everyone silent.,人の注意や興味を強く引きつけるさま。,その映画は観客を釘付けにした。,ja,3,0.95,0.95,2025-09-04T23:21:39.190411
threateningly,th,13,adverb,In a way that suggests danger or intimidation.,"He stared at me threateningly, making me uneasy.",危険や威圧感を示す様子で,彼は犬に向かって脅すように見つめた。,ja,3,0.99,0.99,2025-09-04T23:22:22.224246
thrush,th,6,noun,A small songbird; also a yeast infection of the mouth or throat.,She spotted a thrush singing on the fence.,ツグミなどの小型の鳥、または口や喉のカンジダ症。,彼女は庭のフェンスでツグミがさえずるのを見つけた。,ja,2,0.97,0.97,2025-09-04T23:20:25.740899
tibia,ti,5,noun,"The larger, weight‑bearing bone of the lower leg, located medial to the fibula.",He fractured his tibia during the soccer match.,下腿の内側にある、体重を支える大きな骨。,彼女はスキー中に脛骨を骨折した。,ja,2,0.99,0.99,2025-09-04T23:35:49.756269
ticketbooth,ti,11,noun,A small kiosk where tickets are sold or collected.,She bought a movie ticket at the ticketbooth.,切符を販売・受け取る小さなブース。,彼は駅のチケットブースで切符を買った。,ja,3,0.887,0.887,2025-09-04T23:40:45.491314
tiddlywinks,ti,11,noun,A tabletop game where players flick small discs into a cup.,We spent the afternoon playing tiddlywinks at the club.,小さな円盤をカップに入れることを競う卓上ゲーム。,友達とタッドリウィンクスをして楽しんだ。,ja,3,0.953,0.953,2025-09-04T23:35:08.848137
tigers,ti,6,noun (plural),Large carnivorous cats with orange fur and black stripes.,The tigers prowled silently through the jungle.,縞模様の毛皮を持つ大型肉食性のネコ科動物。,その虎たちはジャングルを静かに歩いていた。,ja,2,0.99,0.99,2025-09-04T23:42:24.253415
tightenings,ti,11,noun (plural),Acts of making something tighter; adjustments that increase tension.,The mechanic performed several tightenings of the bolts.,締め付けること、または締め付けの回数。,整備士はボルトを何度も締め直した。,ja,3,0.96,0.96,2025-09-04T23:45:22.089215
tike,ti,4,noun,"A small child, especially a mischievous one.",The tike ran across the playground shouting.,いたずら好きな小さな子ども,その子どもは公園で走り回っていた。,ja,3,0.917,0.917,2025-09-04T23:45:46.319609
tiling,ti,6,noun,The process of covering a surface with tiles.,The bathroom's new tiling looks very sleek.,タイルで表面を覆う作業やその結果。,新しい浴室のタイル張りがとてもきれいです。,ja,2,0.99,0.99,2025-09-04T23:41:33.681024
timid,ti,5,adjective,Showing lack of courage or confidence; easily frightened.,The timid cat hid under the couch during the thunderstorm.,勇気や自信がなく、臆病なさま。,臆病な犬は大きな音がするとすぐに隠れた。,ja,2,0.99,0.99,2025-09-04T23:43:30.387333
timorous,ti,8,adjective,Showing fear or lack of confidence; timid.,The timorous rabbit barely ventured out of its burrow.,臆病でおびえやすいさま。,その臆病な子犬は大きな音で急に隠れた。,ja,3,0.957,0.957,2025-09-04T23:41:12.124106
tinge,ti,5,noun,"A slight amount of color, flavor, or quality.",The soup had a tinge of garlic.,ごくわずかな色・味・感情などの痕跡。,朝日の空はピンク色の薄い色合いがかった。,ja,2,0.987,0.987,2025-09-04T23:38:08.232732
tippee,ti,6,noun,A person who receives a tip or gratuity.,The tippee disclosed the confidential stock tip.,チップや心付けを受け取る人。,そのチップ受領者は機密情報を漏らした。,ja,3,0.953,0.953,2025-09-04T23:33:48.594152
tipplers,ti,8,noun,People who habitually drink alcohol; heavy drinkers.,The tavern was filled with noisy tipplers.,酒を頻繁に飲む人、酔っ払い。,居酒屋は酔っ払いでにぎわっていた。,ja,3,0.933,0.933,2025-09-04T23:39:39.957714
tmesis,tm,6,noun,The insertion of a word or phrase between parts of a compound word.,"He said ""abso‑bloody‑lutely"" as a tmesis.",複合語の間に語や句を挿入する現象。,彼は『abso‑bloody‑lutely』と言って、tmesisを使った。,ja,3,0.953,0.953,2025-09-04T23:55:32.333832
toastable,to,9,adjective,Capable of being toasted; suitable for toasting.,These bagels are toastable and taste great.,トーストできる、焼くことができるさま。,このパンはトーストできるので、朝食に最適です。,ja,3,0.893,0.893,2025-09-05T00:04:03.839804
toaster,to,7,noun,A small electric appliance for browning slices of bread.,She popped two slices of bread into the toaster and set the timer.,パンを焼くための小型電化製品。,朝食にトースターでパンを焼いた。,ja,2,0.99,0.99,2025-09-05T00:08:40.471562
tobacco,to,7,noun,A plant whose leaves are dried and processed for smoking or chewing.,He bought a pack of cigarettes made from tobacco.,喫煙や噛みタバコに用いる乾燥させた葉を持つ植物。,彼は自分で巻くタバコのためにタバコを買った。,ja,2,0.99,0.99,2025-09-05T00:07:09.177640
toiletry,to,8,noun,"Personal care items such as soap, shampoo, toothpaste, and other hygiene products.",She packed her toiletries for the weekend trip.,石鹸、シャンプー、歯磨き粉など、洗面・入浴に使う用具の総称。,旅行に行くときは必ずトイレタリーを持っていく。,ja,2,0.973,0.973,2025-09-05T00:08:20.993469
tool,to,4,noun,A device or implement used to carry out a specific function.,He used a hammer as a tool to drive the nail.,特定の作業や機能を実行するために使われる器具や道具。,彼は木を削るためにやすりという工具を使った。,ja,1,0.99,0.99,2025-09-05T00:06:07.340243
toolholding,to,11,noun,A device or system that secures a cutting tool in a machine tool.,The CNC machine's toolholding system ensures precise machining.,工具を機械に固定する装置や方式。,この工作機械のツールホールディングは高精度です。,ja,3,0.883,0.883,2025-09-05T00:11:22.339250
topically,to,9,adverb,In a topical manner; concerning a particular subject or area.,The doctor treated the rash topically with a cream.,局所的に、または話題に関して、特定の領域やテーマについて。,医師は薬を皮膚に局所的に塗布した。,ja,3,0.953,0.953,2025-09-05T00:02:06.814485
tormentor,to,9,noun,A person or thing that inflicts severe mental or physical suffering.,The bully became a relentless tormentor for his classmates.,精神的または肉体的に苦しめる人や物。,そのいじめっ子は同級生の永続的な拷問者だった。,ja,2,0.983,0.983,2025-09-05T00:06:26.517115
tosses,to,6,verb,Throws something lightly or casually.,She tosses the ball to her dog.,軽く投げる、または投げ捨てること,彼女は犬にボールを投げて遊んだ。,ja,2,0.983,0.983,2025-09-05T00:09:27.260890
